0.000000000000000000e+00,0.000000000000000000e+00
2.143957407774510493e-02,0.000000000000000000e+00
2.690207537077930061e-02,0.000000000000000000e+00
1.776377347302163234e-02,0.000000000000000000e+00
8.675221649608369501e-02,0.000000000000000000e+00
2.546587359873893341e-02,0.000000000000000000e+00
3.527797397715952410e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.119661082725190826e-02,0.000000000000000000e+00
1.021728837268351744e-02,0.000000000000000000e+00
2.977333251766826894e-02,0.000000000000000000e+00
9.204588868284158121e-02,0.000000000000000000e+00
1.058531527327031957e-01,0.000000000000000000e+00
2.714554339188969545e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.272703729975023013e-02,0.000000000000000000e+00
2.076250096169315884e-02,0.000000000000000000e+00
3.166897008002343694e-02,0.000000000000000000e+00
9.550819126211092247e-02,0.000000000000000000e+00
3.976970979434613085e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.644986064004981541e-02,0.000000000000000000e+00
3.448723512555684767e-02,0.000000000000000000e+00
9.630929516407177315e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.311308703875735282e-03,0.000000000000000000e+00
1.328112218331869987e-02,0.000000000000000000e+00
1.421719163063814295e-02,0.000000000000000000e+00
2.912728315336730878e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.465569513739256480e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.857017279288236566e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.427343859310127971e-02,0.000000000000000000e+00
2.803126922129242637e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.949363743858857634e-02,0.000000000000000000e+00
4.675936642550088118e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.635215389342057568e-02,0.000000000000000000e+00
5.067315978413919342e-02,0.000000000000000000e+00
6.757830190658792313e-02,0.000000000000000000e+00
1.322856017150446373e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.867823260968772381e-02,0.000000000000000000e+00
4.409391641556098529e-02,0.000000000000000000e+00
3.214950628084016493e-02,0.000000000000000000e+00
2.292522773869010849e-02,0.000000000000000000e+00
2.254366178648410657e-02,0.000000000000000000e+00
5.283389741853866672e-02,0.000000000000000000e+00
1.111352242127149059e-02,0.000000000000000000e+00
9.407065210627837959e-02,0.000000000000000000e+00
1.261326807957367235e-01,0.000000000000000000e+00
8.560296489921431773e-02,0.000000000000000000e+00
1.009902520739222598e-03,0.000000000000000000e+00
1.071223584046180483e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.227589663210746196e-02,0.000000000000000000e+00
9.100345718919367055e-02,0.000000000000000000e+00
1.754649006431852065e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.179805125885211692e-02,0.000000000000000000e+00
4.439774507638419299e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.523006619355807167e-02,0.000000000000000000e+00
3.930089795589198493e-02,0.000000000000000000e+00
6.292406743171777284e-02,0.000000000000000000e+00
1.718838669498470861e-03,0.000000000000000000e+00
1.827276378994822925e-02,0.000000000000000000e+00
1.748408184904054474e-02,0.000000000000000000e+00
2.627305762816388446e-02,0.000000000000000000e+00
9.488003642291520379e-03,0.000000000000000000e+00
4.916722775067489809e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.442897273340870784e-02,0.000000000000000000e+00
2.447737360844665783e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.527870924563109911e-03,0.000000000000000000e+00
8.933316752438204278e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.335281188158813193e-02,0.000000000000000000e+00
4.455057303305090532e-02,0.000000000000000000e+00
8.619833963506365326e-02,0.000000000000000000e+00
4.682946841719839992e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.061122044059099767e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.626242967343336843e-02,0.000000000000000000e+00
1.589216199057778833e-02,0.000000000000000000e+00
4.666524614460630660e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.319633917422572744e-02,0.000000000000000000e+00
1.018654543407268576e-02,0.000000000000000000e+00
1.749173031099576781e-02,0.000000000000000000e+00
3.282768932594846978e-02,0.000000000000000000e+00
1.351598542197590680e-02,0.000000000000000000e+00
5.585826472134319820e-03,0.000000000000000000e+00
1.722258530077788730e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.049029025000473986e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.097868392149723843e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.525406718143426543e-02,0.000000000000000000e+00
3.139699642970547599e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.230753743731443473e-02,0.000000000000000000e+00
5.935289724244809800e-02,0.000000000000000000e+00
4.132704690883036436e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.965975249355766952e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.422536013893179796e-02,0.000000000000000000e+00
6.236276376359663719e-03,0.000000000000000000e+00
3.440462768640009661e-02,0.000000000000000000e+00
3.088216529114230779e-02,0.000000000000000000e+00
3.172392795156312589e-02,0.000000000000000000e+00
8.611899285509293234e-02,0.000000000000000000e+00
7.787220997623037211e-03,0.000000000000000000e+00
9.296921419852638424e-03,0.000000000000000000e+00
3.747746643240609798e-03,0.000000000000000000e+00
5.770704590538532075e-02,0.000000000000000000e+00
4.499358526997274121e-03,0.000000000000000000e+00
5.367559281385325676e-02,0.000000000000000000e+00
5.777661050041177360e-02,0.000000000000000000e+00
3.444086192244805167e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.879140841560522524e-02,0.000000000000000000e+00
1.131323971302305997e-02,0.000000000000000000e+00
3.314220420245753140e-02,0.000000000000000000e+00
7.892930091285610406e-02,0.000000000000000000e+00
4.613715923635973437e-02,0.000000000000000000e+00
3.519406091210180304e-02,0.000000000000000000e+00
7.798410806463196288e-02,0.000000000000000000e+00
4.276655186339597958e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.406168868187268106e-02,0.000000000000000000e+00
4.133711977465841236e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.662839760693412799e-02,0.000000000000000000e+00
8.003547479758175986e-02,0.000000000000000000e+00
3.073849225814689196e-02,0.000000000000000000e+00
3.236827173994663576e-03,0.000000000000000000e+00
3.138178231755325842e-02,0.000000000000000000e+00
2.666256812173149054e-02,0.000000000000000000e+00
1.635538215238487025e-02,0.000000000000000000e+00
5.836706846285039108e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.289652198822776541e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.521692107361321378e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.531001890504853857e-02,0.000000000000000000e+00
3.467586468461401894e-02,0.000000000000000000e+00
2.748355583160522198e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.646574519655900404e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.629415336296879957e-02,0.000000000000000000e+00
3.032121434046033959e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.170135557913730195e-02,0.000000000000000000e+00
4.235312646437042194e-02,0.000000000000000000e+00
5.718564018203686761e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.608697803372321045e-02,0.000000000000000000e+00
1.349599266212019033e-02,0.000000000000000000e+00
1.902314797443709071e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.535834263519593845e-02,0.000000000000000000e+00
6.458904485858965594e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.756367272843606164e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.148867197949880042e-01,0.000000000000000000e+00
8.213865123980623739e-02,0.000000000000000000e+00
6.006772200833068037e-02,0.000000000000000000e+00
6.914697058244770322e-02,0.000000000000000000e+00
4.705660193574653927e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.326507482892017420e-02,0.000000000000000000e+00
1.275535148689889986e-01,0.000000000000000000e+00
1.205887679154010739e-02,0.000000000000000000e+00
2.522268765377852495e-02,0.000000000000000000e+00
6.268447629915648023e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.415329530614324871e-02,0.000000000000000000e+00
7.926275568214703748e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.149037185809780037e-02,0.000000000000000000e+00
4.047469895330987888e-03,0.000000000000000000e+00
8.169722113135513553e-02,0.000000000000000000e+00
5.544790110946361955e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.363302744498371244e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.993496080655312641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.030924347741064839e-02,0.000000000000000000e+00
3.919326750940044235e-02,0.000000000000000000e+00
4.177783844558870252e-02,0.000000000000000000e+00
4.972616952054106920e-02,0.000000000000000000e+00
4.263032658287219112e-02,0.000000000000000000e+00
4.311847302043124441e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.873521955407774608e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.543431451505135915e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.992556082310940391e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.176323090676848204e-01,0.000000000000000000e+00
4.109913231335769745e-02,0.000000000000000000e+00
4.190891586228029375e-02,0.000000000000000000e+00
2.259434692379348047e-02,0.000000000000000000e+00
2.823489347952512496e-03,0.000000000000000000e+00
2.054655725265905342e-03,0.000000000000000000e+00
4.735100849511075793e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.970762537726242991e-03,0.000000000000000000e+00
5.808518825051921242e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.973560762960894333e-03,0.000000000000000000e+00
8.721139342076983381e-02,0.000000000000000000e+00
2.269975494081902245e-02,0.000000000000000000e+00
1.327310616231724971e-02,0.000000000000000000e+00
8.117063481479827591e-02,0.000000000000000000e+00
4.499077009103032848e-02,0.000000000000000000e+00
4.049156787640337263e-02,0.000000000000000000e+00
5.546267450208276772e-02,0.000000000000000000e+00
6.284663010289046059e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.565751843080324446e-02,0.000000000000000000e+00
1.329277435011181896e-01,0.000000000000000000e+00
1.546822045345470908e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.431062874051278466e-02,0.000000000000000000e+00
3.451399251069291879e-02,0.000000000000000000e+00
4.860417506963016221e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
9.314903019472325907e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.065637196503942397e-02,0.000000000000000000e+00
5.846525853060655087e-03,0.000000000000000000e+00
1.135492858037259745e-02,0.000000000000000000e+00
1.384862995680928577e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.435745458574390121e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.528426446056939586e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.066048860691297784e-02,0.000000000000000000e+00
1.271731621494150144e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.333989470451431222e-03,0.000000000000000000e+00
1.583968483978129282e-02,0.000000000000000000e+00
1.915153096172254876e-02,0.000000000000000000e+00
3.210444231806594551e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.314684425968052184e-02,0.000000000000000000e+00
9.535486346794647128e-02,0.000000000000000000e+00
3.297512353348491798e-02,0.000000000000000000e+00
1.914201078281262125e-02,0.000000000000000000e+00
5.240853407609172288e-02,0.000000000000000000e+00
9.045071256446260421e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.159500279895976926e-02,0.000000000000000000e+00
4.991079347406543465e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.466618986699084304e-02,0.000000000000000000e+00
2.696366982542749979e-02,0.000000000000000000e+00
4.017857424469660488e-02,0.000000000000000000e+00
2.458075442503253327e-02,0.000000000000000000e+00
5.555427223394887593e-03,0.000000000000000000e+00
2.163094324538005278e-02,0.000000000000000000e+00
6.941205834487823578e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.626755629616262355e-02,0.000000000000000000e+00
8.960627403370097221e-02,0.000000000000000000e+00
1.669943336186191507e-02,0.000000000000000000e+00
5.523668328440492492e-03,0.000000000000000000e+00
5.287437429540345346e-02,0.000000000000000000e+00
2.642066733844206095e-04,0.000000000000000000e+00
1.819830311058423175e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.729425332315322084e-02,0.000000000000000000e+00
1.398456720721791280e-02,0.000000000000000000e+00
4.873586255127389244e-02,0.000000000000000000e+00
5.121600781114023920e-02,0.000000000000000000e+00
1.280207501412698734e-02,0.000000000000000000e+00
2.549097759588667134e-02,0.000000000000000000e+00
1.794139555441727485e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.271604505556091225e-01,0.000000000000000000e+00
1.259570137252169486e-03,0.000000000000000000e+00
2.589254832228161940e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.837910064619481920e-02,0.000000000000000000e+00
3.497778106565563316e-02,0.000000000000000000e+00
3.855444729959603412e-02,0.000000000000000000e+00
3.836683291625639369e-02,0.000000000000000000e+00
1.806667576863839331e-02,0.000000000000000000e+00
1.222535315514108878e-02,0.000000000000000000e+00
1.030558590315810638e-02,0.000000000000000000e+00
2.150334137946245672e-02,0.000000000000000000e+00
4.840610966569061646e-02,0.000000000000000000e+00
8.353794230960653877e-02,0.000000000000000000e+00
1.605535275911042226e-02,0.000000000000000000e+00
8.115705586615748479e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.493453326509249987e-02,0.000000000000000000e+00
1.379109083029211869e-03,0.000000000000000000e+00
4.095261930009360535e-02,0.000000000000000000e+00
9.751547542792607381e-02,0.000000000000000000e+00
5.134950465345752835e-02,0.000000000000000000e+00
9.184040968362172652e-04,0.000000000000000000e+00
1.454419074697036740e-01,0.000000000000000000e+00
4.162967576440773643e-02,0.000000000000000000e+00
4.049118445416781398e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.390358976891290732e-02,0.000000000000000000e+00
2.811066207376670956e-02,0.000000000000000000e+00
2.467664459348112294e-02,0.000000000000000000e+00
2.929499467366122878e-02,0.000000000000000000e+00
6.325640520232875263e-02,0.000000000000000000e+00
2.834735644549757350e-02,0.000000000000000000e+00
2.793414769853008739e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.859872827998372946e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.629617453786046305e-02,0.000000000000000000e+00
2.796858298741508597e-02,0.000000000000000000e+00
8.254554543193290406e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.167148512424054152e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.802344240485567045e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.316640874721742571e-01,0.000000000000000000e+00
1.379969972075835438e-02,0.000000000000000000e+00
4.833289121595008009e-02,0.000000000000000000e+00
1.027191783737828046e-01,0.000000000000000000e+00
5.588344126460249167e-02,0.000000000000000000e+00
8.940238295114361078e-02,0.000000000000000000e+00
3.268128476317293252e-02,0.000000000000000000e+00
3.585593772724590678e-02,0.000000000000000000e+00
5.845277962551936879e-03,0.000000000000000000e+00
9.111812019540685426e-03,0.000000000000000000e+00
1.432741564287848268e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.467206495149174783e-04,0.000000000000000000e+00
7.564353611521171250e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.946220729806905747e-02,0.000000000000000000e+00
7.166061857886724118e-02,0.000000000000000000e+00
4.643369566108904167e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.386625590996511892e-02,0.000000000000000000e+00
1.428393306913344762e-02,0.000000000000000000e+00
5.567353044574419735e-02,0.000000000000000000e+00
3.026232377089854708e-02,0.000000000000000000e+00
5.963368324466301884e-02,0.000000000000000000e+00
2.535274084167368075e-02,0.000000000000000000e+00
1.619694223753211926e-01,0.000000000000000000e+00
9.183118241360130329e-02,0.000000000000000000e+00
9.710768392815553873e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.743564079748902151e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.098843231903287976e-02,0.000000000000000000e+00
1.383446234236075656e-02,0.000000000000000000e+00
4.974624592784471222e-02,0.000000000000000000e+00
2.494556387527741004e-03,0.000000000000000000e+00
4.723510094648332436e-02,0.000000000000000000e+00
8.501468649757842888e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.518242468236752629e-02,0.000000000000000000e+00
1.085713499207498073e-01,0.000000000000000000e+00
7.405060961420752152e-02,0.000000000000000000e+00
2.398486694428617061e-03,0.000000000000000000e+00
5.401365448486894483e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.140541691726434936e-03,0.000000000000000000e+00
1.459798582314512927e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.189912578549020952e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.743510953955288545e-02,0.000000000000000000e+00
1.000753574642788968e-02,0.000000000000000000e+00
5.029359340177994020e-02,0.000000000000000000e+00
3.019444348188196625e-02,0.000000000000000000e+00
7.356158678161869857e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.286318143579168030e-02,0.000000000000000000e+00
1.000856834788793615e-02,0.000000000000000000e+00
2.992713785557969686e-02,0.000000000000000000e+00
1.992291655715958121e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.729291012912475001e-03,0.000000000000000000e+00
1.597709751418588398e-02,0.000000000000000000e+00
1.061325698442797949e-01,0.000000000000000000e+00
5.138360659107708839e-02,0.000000000000000000e+00
4.582605893553093335e-02,0.000000000000000000e+00
3.647460440692532058e-02,0.000000000000000000e+00
3.142653664757509568e-02,0.000000000000000000e+00
3.648790909820325001e-02,0.000000000000000000e+00
5.392012677605706461e-02,0.000000000000000000e+00
1.662154338804944231e-02,0.000000000000000000e+00
2.741148621459926771e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.710064366300687422e-02,0.000000000000000000e+00
1.903433844725790913e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.541077176855227104e-02,0.000000000000000000e+00
3.111594443571931434e-02,0.000000000000000000e+00
6.667102837639622692e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.759046078852327860e-02,0.000000000000000000e+00
1.917640091709067740e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.261675567363138406e-02,0.000000000000000000e+00
5.161648833820790816e-02,0.000000000000000000e+00
3.571308521863249263e-02,0.000000000000000000e+00
1.160622110309553479e-01,0.000000000000000000e+00
5.337881113759979090e-02,0.000000000000000000e+00
8.180234720262269388e-02,0.000000000000000000e+00
3.280547892492604450e-02,0.000000000000000000e+00
1.580958140624797587e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.373806100066858604e-02,0.000000000000000000e+00
